laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_in_euros,ram_gb,weight_kg,Company_groups_unique,Company_groups,Company_Cluster,Inches_groups_unique,Inches_Cluster,Resolution_Type,Resolution_Pixels,Touchscreen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Type,CPU_Cluster,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Model,Gpu_Model_group,OpSys_group
792,Lenovo,Notebook,15.6,1366x768,Intel Celeron Quad Core N3710 1.6GHz,8GB,1TB HDD,Intel HD Graphics 405,No OS,2.2kg,329.0,8,2.2,Lenovo,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Celeron Quad Core N3710,1.6,Celeron,2,0,1024,0,0,0,Intel,HD,0,Gama_entrada
358,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.7kg,1409.0,8,2.7,Grupo_1,Grupo_2,1,17.3,0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
728,Lenovo,Ultrabook,14.0,IPS Panel Quad HD+ 2560x1440,Intel Core i7 6500U 2.5GHz,8GB,512GB SSD,Intel HD Graphics 520,Windows 10,1.17kg,1686.64,8,1.17,Lenovo,Grupo_1,7,14.0,0,2560x1440,3686400,0,Intel,Core i7 6500U,2.5,i7,0,512,0,0,0,0,Intel,HD,0,Gama_media
1256,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.3kg,1169.0,8,2.3,Grupo_1,Grupo_2,1,15.6,2,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
873,Toshiba,Notebook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,128GB SSD,Intel HD Graphics 620,Windows 10,1.05kg,1285.0,4,1.05,Grupo_1,Grupo_2,3,13.3,0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,128,0,0,0,0,Intel,HD,0,Gama_media
837,Acer,Netbook,11.6,IPS Panel 1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,32GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.35kg,355.0,4,1.35,Grupo_1,Grupo_2,0,Grupo_1,4,1366x768,1049088,0,Intel,Celeron Dual Core N3060,1.6,Celeron,2,0,0,32,0,0,Intel,HD,0,Gama_entrada
231,Dell,Notebook,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,1TB HDD,AMD Radeon R7 M445,Windows 10,2.3kg,859.01,16,2.3,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,1,Intel,Core i7 7500U,2.7,i7,0,0,1024,0,0,0,AMD,Radeon,2,Gama_media
470,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,512GB SSD,AMD Radeon R7 M460,No OS,1.5kg,799.0,8,1.5,Lenovo,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,512,0,0,0,0,AMD,Radeon,2,Gama_entrada
31,Chuwi,Notebook,15.6,Full HD 1920x1080,Intel Atom x5-Z8300 1.44GHz,4GB,64GB Flash Storage,Intel HD Graphics,Windows 10,1.89kg,244.99,4,1.89,Grupo_2,Grupo_3,2,15.6,2,1920x1080,2073600,0,Intel,Atom x5-Z8300,1.44,Atom,2,0,0,64,0,0,Intel,HD,0,Gama_media
1277,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.4kg,1229.0,8,2.4,Grupo_1,Grupo_2,1,15.6,2,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
1118,HP,Workstation,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,1TB HDD,AMD FirePro W6150M,Windows 7,3.0kg,2899.0,8,3.0,HP,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,0,1024,0,0,0,AMD,FirePro,5,Gama_alta
1024,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,1.0TB Hybrid,Nvidia GeForce GTX 1050,Windows 10,2.65kg,949.0,8,2.65,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,0,0,0,1024,0,Nvidia,GeForce,1,Gama_media
499,Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,1.99kg,1350.0,8,1.99,Asus,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
235,Asus,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.37kg,398.99,4,2.37,Asus,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i3 7100U,2.4,i3,2,0,1024,0,0,0,Intel,HD,0,Gama_media
438,Lenovo,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.4kg,1010.0,8,1.4,Lenovo,Grupo_1,7,13.3,0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
174,Huawei,Ultrabook,13.0,IPS Panel Full HD 2160x1440,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.05kg,1349.0,8,1.05,Grupo_2,Grupo_3,4,Grupo_2,1,2160x1440,3110400,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
364,Dell,Notebook,15.6,Touchscreen 1366x768,Intel Core i5 7200U 2.5GHz,8GB,2TB HDD,Intel HD Graphics 620,Windows 10,2.36kg,557.37,8,2.36,Dell,Grupo_1,7,15.6,2,1366x768,1049088,1,Intel,Core i5 7200U,2.5,i5,1,0,2048,0,0,0,Intel,HD,0,Gama_media
519,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.18kg,836.0,8,2.18,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Intel,HD,0,Gama_media
1113,HP,Notebook,15.6,1366x768,Intel Pentium Quad Core N3710 1.6GHz,4GB,1TB HDD,Intel HD Graphics 405,Windows 10,1.96kg,500.0,4,1.96,HP,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Pentium Quad Core N3710,1.6,Pentium Quad Core,2,0,1024,0,0,0,Intel,HD,0,Gama_media
1058,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,1.54kg,1000.0,4,1.54,HP,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,0,500,0,0,0,Intel,HD,0,Gama_media
700,HP,Workstation,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,500GB HDD,Nvidia Quadro M1200,Windows 10,3.14kg,1907.99,8,3.14,HP,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,0,500,0,0,0,Nvidia,Quadro,4,Gama_media
860,HP,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,128GB SSD,Intel HD Graphics 400,No OS,1.86kg,299.0,4,1.86,HP,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Celeron Dual Core N3060,1.6,Celeron,2,128,0,0,0,0,Intel,HD,0,Gama_entrada
342,Dell,Ultrabook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce 940MX,Windows 10,1.9kg,1049.0,8,1.9,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
833,Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB Flash Storage,Intel HD Graphics 620,Windows 10,1.13kg,1875.0,8,1.13,Lenovo,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,0,0,256,0,0,Intel,HD,0,Gama_media
1236,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 960<U+039C>,Windows 10,2.6kg,1272.0,8,2.6,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
417,Lenovo,Workstation,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,512GB SSD,Nvidia Quadro M1200,Windows 10,2.67kg,1925.0,8,2.67,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,512,0,0,0,0,Nvidia,Quadro,4,Gama_media
213,Lenovo,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.2kg,597.0,8,2.2,Lenovo,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
995,Toshiba,Notebook,13.3,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 7,1.2kg,1195.0,4,1.2,Grupo_1,Grupo_2,3,13.3,0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,128,0,0,0,0,Intel,HD,0,Gama_alta
972,Dell,Ultrabook,13.3,Quad HD+ 3200x1800,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.3kg,1268.0,8,1.3,Dell,Grupo_1,7,13.3,0,3200x1800,5760000,0,Intel,Core i7 6500U,2.5,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
1192,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,Nvidia GeForce 940MX,No OS,2.2kg,709.0,8,2.2,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,0,1024,0,0,0,Nvidia,GeForce,1,Gama_entrada
1210,HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,1.86kg,485.0,4,1.86,HP,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,0,500,0,0,0,Intel,HD,0,Gama_media
57,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 10,1.91kg,439.0,4,1.91,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i3 6006U,2.0,i3,2,128,0,0,0,0,Intel,HD,0,Gama_media
787,Razer,Gaming,14.0,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,512GB SSD,Nvidia GeForce GTX 1060,Windows 10,1.95kg,2899.0,16,1.95,Grupo_2,Grupo_3,5,14.0,0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,512,0,0,0,0,Nvidia,GeForce,1,Gama_media
378,Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,AMD Ryzen 1700 3GHz,16GB,256GB SSD +  1TB HDD,AMD Radeon RX 580,Windows 10,3.25kg,2199.0,16,3.25,Asus,Grupo_1,7,17.3,0,1920x1080,2073600,0,AMD,Ryzen 1700,3.0,Ryzen,0,256,1024,0,0,0,AMD,Radeon,2,Gama_media
1022,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Nvidia GeForce 930MX,Windows 10,1.64kg,1049.26,8,1.64,HP,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Nvidia,GeForce,1,Gama_media
884,Lenovo,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4GB,180GB SSD,Intel HD Graphics 620,Windows 10,1.44kg,735.0,4,1.44,Lenovo,Grupo_1,7,13.3,0,1920x1080,2073600,0,Intel,Core i3 7100U,2.4,i3,2,180,0,0,0,0,Intel,HD,0,Gama_media
591,Dell,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,16GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.26kg,295.0,4,1.26,Dell,Grupo_1,7,Grupo_1,4,1366x768,1049088,0,Intel,Celeron Dual Core N3060,1.6,Celeron,2,0,0,16,0,0,Intel,HD,0,Gama_entrada
200,Razer,Gaming,17.3,4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7820HK 2.9GHz,32GB,1TB SSD,Nvidia GeForce GTX 1080,Windows 10,3.49kg,6099.0,32,3.49,Grupo_2,Grupo_3,5,17.3,0,3840x2160,8294400,1,Intel,Core i7 7820HK,2.9,i7,0,1024,0,0,0,0,Nvidia,GeForce,1,Gama_media
1291,HP,Notebook,15.6,1366x768,Intel Core i7 6500U 2.5GHz,6GB,1TB HDD,AMD Radeon R5 M330,Windows 10,2.19kg,764.0,6,2.19,HP,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i7 6500U,2.5,i7,0,0,1024,0,0,0,AMD,Radeon,2,Gama_media
119,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,512GB SSD,Intel UHD Graphics 620,Windows 10,1.63kg,1084.0,8,1.63,HP,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,512,0,0,0,0,Intel,UHD,3,Gama_media
296,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3kg,1187.0,8,3.0,Asus,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,0,1024,0,0,0,Nvidia,GeForce,1,Gama_media
59,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  2TB HDD,Nvidia GeForce GTX 1070,Windows 10,2.43kg,2449.0,16,2.43,Grupo_1,Grupo_2,1,17.3,0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,2048,0,0,0,Nvidia,GeForce,1,Gama_media
266,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,256GB SSD,Intel HD Graphics 520,No OS,2.2kg,444.0,4,2.2,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i3 6006U,2.0,i3,2,256,0,0,0,0,Intel,HD,0,Gama_entrada
1268,Dell,Notebook,15.6,1366x768,Intel Pentium Quad Core N3710 1.6GHz,4GB,500GB HDD,Intel HD Graphics,Linux,2.2kg,324.0,4,2.2,Dell,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Pentium Quad Core N3710,1.6,Pentium Quad Core,2,0,500,0,0,0,Intel,HD,0,Gama_entrada
83,Apple,Ultrabook,12.0,IPS Panel Retina Display 2304x1440,Intel Core i5 1.3GHz,8GB,512GB SSD,Intel HD Graphics 615,macOS,0.92kg,1510.0,8,0.92,Grupo_1,Grupo_2,3,Grupo_2,1,2304x1440,3317760,0,Intel,Core i5,1.3,i5,1,512,0,0,0,0,Intel,HD,0,Gama_alta
675,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,AMD Radeon 530,Windows 10,2.1kg,745.0,8,2.1,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,0,1024,0,0,0,AMD,Radeon,2,Gama_media
1012,Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5kg,1799.0,16,2.5,Asus,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,1024,0,0,0,Nvidia,GeForce,1,Gama_media
1105,Dell,Notebook,15.6,1366x768,Intel Pentium Quad Core N3700 1.6GHz,4GB,500GB HDD,Intel HD Graphics,Linux,2.2kg,393.49,4,2.2,Dell,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Pentium Quad Core N3700,1.6,Pentium Quad Core,2,0,500,0,0,0,Intel,HD,0,Gama_entrada
325,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.48kg,1292.0,8,1.48,HP,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
1001,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.5kg,1189.0,8,2.5,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
1137,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.43kg,1513.0,8,1.43,HP,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,256,0,0,0,0,Intel,HD,0,Gama_alta
740,HP,Notebook,15.6,Full HD 1920x1080,AMD A9-Series A9-9420 3GHz,6GB,128GB SSD +  1TB HDD,AMD Radeon 520,Windows 10,2.1kg,650.0,6,2.1,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,AMD,A9-Series A9-9420,3.0,A,2,128,1024,0,0,0,AMD,Radeon,2,Gama_media
606,Dell,Workstation,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD,Nvidia Quadro M620,Windows 10,2.06kg,1763.0,8,2.06,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,1,Intel,Core i7 7700HQ,2.8,i7,0,256,0,0,0,0,Nvidia,Quadro,4,Gama_media
1130,Dell,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 7560U 2.4GHz,8GB,256GB SSD,Intel Iris Plus Graphics 640,Windows 10,1.23kg,1379.0,8,1.23,Dell,Grupo_1,7,13.3,0,1920x1080,2073600,0,Intel,Core i7 7560U,2.4,i7,0,256,0,0,0,0,Intel,Iris,5,Gama_media
1146,Lenovo,2 in 1 Convertible,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6600U 2.6GHz,8GB,512GB SSD,Nvidia Quadro M500M,Windows 7,1.8kg,2050.38,8,1.8,Lenovo,Grupo_1,7,14.0,0,1920x1080,2073600,1,Intel,Core i7 6600U,2.6,i7,0,512,0,0,0,0,Nvidia,Quadro,4,Gama_alta
698,Acer,Notebook,14.0,1366x768,Intel Celeron Dual Core 3855U 1.6GHz,4GB,32GB Flash Storage,Intel HD Graphics 510,Chrome OS,1.45kg,375.0,4,1.45,Grupo_1,Grupo_2,0,14.0,0,1366x768,1049088,0,Intel,Celeron Dual Core 3855U,1.6,Celeron,2,0,0,32,0,0,Intel,HD,0,Gama_entrada
916,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.95kg,1962.99,8,1.95,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,512,0,0,0,0,Intel,HD,0,Gama_media
722,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.93kg,1426.66,16,1.93,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7300U,2.6,i5,1,512,0,0,0,0,Intel,HD,0,Gama_media
736,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,AMD Radeon R7 M445,Linux,2.32kg,589.52,8,2.32,Dell,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,AMD,Radeon,2,Gama_entrada
1271,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.9kg,1072.0,8,1.9,Lenovo,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
