laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,ram_gb,weight_kg,Company_groups_unique,Company_groups,Company_Cluster,Inches_groups_unique,Inches_Cluster,Resolution_Type,Resolution_Pixels,Touchscreen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Type,CPU_Cluster,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Model,Gpu_Model_group,OpSys_group
256,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 980M,Windows 10,4.3kg,16,4.3,Asus,Grupo_1,7,13.3,0.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,512,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
117,Dell,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.21kg,8,1.21,Dell,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,0,1024,0,0,0,Intel,UHD,3.0,Gama_media
283,Lenovo,Notebook,17.3,1600x900,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Intel HD Graphics 520,Windows 10,2.8kg,4,2.8,Lenovo,Grupo_1,7,15.6,0.0,1600x900,1440000,0,Intel,Core i3 6006U,2.0,i3,2,0,500,0,0,0,Intel,HD,0.0,Gama_media
1195,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16GB,512GB SSD,Nvidia GeForce GTX 960,Windows 10,3.31kg,16,3.31,Lenovo,Grupo_1,7,13.3,2.0,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,512,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
588,Dell,Notebook,15.6,1366x768,Intel Core i5 7300U 2.6GHz,8GB,500GB HDD,Intel HD Graphics 620,Windows 10,1.9kg,8,1.9,Dell,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Core i5 7300U,2.6,i5,1,512,0,0,0,0,Intel,HD,0.0,Gama_media
743,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,4GB,1TB HDD,Intel HD Graphics 620,Windows 10,1.85kg,4,1.85,Lenovo,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,0,1024,0,0,0,Intel,HD,0.0,Gama_media
715,Lenovo,Workstation,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,16GB,512GB SSD,Nvidia Quadro M520M,Windows 7,2.18kg,16,2.18,Lenovo,Grupo_1,7,17.3,2.0,1920x1080,2073600,0,Intel,Core i7 6500U,2.5,i7,0,128,1024,0,0,0,Nvidia,Quadro,4.0,Gama_alta
160,Asus,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.1kg,8,1.1,Asus,Grupo_1,7,14.0,0.0,1920x1080,2073600,1,Intel,Core i5 8250U,1.6,i5,1,512,0,0,0,0,Intel,HD,0.0,Gama_media
1021,HP,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.43kg,8,1.43,HP,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i7 6600U,2.6,i7,0,128,1024,0,0,0,Intel,HD,0.0,Gama_alta
49,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,AMD Radeon R5 M430,Windows 10,2.3kg,4,2.3,Dell,Grupo_1,7,13.3,2.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,128,0,0,0,0,AMD,Radeon,2.0,Gama_media
690,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.21kg,16,3.21,Dell,Grupo_1,7,11.6,2.0,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,0,0,32,0,0,Nvidia,GeForce,1.0,Gama_media
1135,Vero,Notebook,13.3,Full HD 1920x1080,Intel Atom X5-Z8350 1.44GHz,4GB,32GB Flash Storage,Intel HD Graphics 400,Windows 10,1.35kg,4,1.35,Grupo_2,Grupo_3,2,15.6,0.0,1920x1080,2073600,0,Intel,Atom X5-Z8350,1.44,Atom,2,0,1024,0,0,0,Intel,HD,0.0,Gama_media
852,HP,Notebook,17.3,1600x900,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Nvidia GeForce 930MX,Windows 10,2.63kg,8,2.63,HP,Grupo_1,7,14.0,0.0,1600x900,1440000,0,Intel,Core i5 7200U,2.5,i5,1,512,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
857,Asus,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,512GB SSD,Nvidia GeForce 940M,Windows 10,1.45kg,8,1.45,Asus,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,0,0,64,0,0,Nvidia,GeForce,1.0,Gama_media
210,Dell,Notebook,15.6,Touchscreen 1366x768,Intel Core i3 7100U 2.4GHz,6GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.3kg,6,2.3,Dell,Grupo_1,7,15.6,2.0,1366x768,1049088,1,Intel,Core i3 7100U,2.4,i3,2,128,1024,0,0,0,Intel,HD,0.0,Gama_media
485,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,1TB HDD,AMD Radeon 520,Windows 10,2.2kg,8,2.2,Dell,Grupo_1,7,17.3,2.0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,0,1024,0,0,0,AMD,Radeon,2.0,Gama_media
560,HP,Notebook,17.3,1600x900,Intel Core i3 6006U 2GHz,8GB,1TB HDD,Intel HD Graphics 520,Windows 10,2.65kg,8,2.65,HP,Grupo_1,7,15.6,0.0,1600x900,1440000,0,Intel,Core i3 6006U,2.0,i3,2,0,0,0,1024,0,Intel,HD,0.0,Gama_media
1209,Samsung,2 in 1 Convertible,12.3,IPS Panel Touchscreen 2400x1600,Samsung Cortex A72&A53 2.0GHz,4GB,32GB Flash Storage,ARM Mali T860 MP4,Chrome OS,1.15kg,4,1.15,Grupo_2,Grupo_3,1,Grupo_2,1.0,2400x1600,3840000,1,Samsung,Cortex A72&A53,2.0,A,2,128,1024,0,0,0,ARM,Mali,otros,Gama_entrada
953,Dell,Gaming,17.3,2560x1440,Intel Core i7 6820HK 2.7GHz,16GB,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1080,Windows 10,4.36kg,16,4.36,Dell,Grupo_1,7,15.6,0.0,2560x1440,3686400,0,Intel,Core i7 6820HK,2.7,i7,0,0,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
460,Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.65kg,8,1.65,Lenovo,Grupo_1,7,13.3,0.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
1092,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,3.78kg,16,3.78,Grupo_1,Grupo_2,1,13.0,0.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
152,Acer,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Intel HD Graphics 520,Windows 10,2.1kg,4,2.1,Grupo_1,Grupo_2,0,15.6,2.0,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,0,2048,0,0,0,Intel,HD,0.0,Gama_media
806,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8GB,128GB SSD,Intel HD Graphics 620,Windows 10,1.95kg,8,1.95,Dell,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Intel,HD,0.0,Gama_media
986,Dell,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,32GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.42kg,32,4.42,Dell,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,0,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
917,LG,Ultrabook,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.08kg,16,1.08,Grupo_2,Grupo_3,6,14.0,2.0,1920x1080,2073600,1,Intel,Core i7 7500U,2.7,i7,0,0,500,0,0,0,Intel,HD,0.0,Gama_media
408,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.9kg,16,2.9,Asus,Grupo_1,7,17.3,0.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,0,500,0,0,0,Nvidia,GeForce,1.0,Gama_media
942,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.18kg,4,2.18,Dell,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,128,0,0,0,0,Intel,HD,0.0,Gama_media
959,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,AMD FX 8800P 2.1GHz,16GB,512GB SSD +  1TB HDD,AMD Radeon R9 M385,Windows 10,2.5kg,16,2.5,Lenovo,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,AMD,FX 8800P,2.1,FX,2,128,1024,0,0,0,AMD,Radeon,2.0,Gama_media
461,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,128GB SSD +  1TB HDD,AMD Radeon 530,Windows 10,2.36kg,8,2.36,Dell,Grupo_1,7,14.0,2.0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,0,0,256,0,0,AMD,Radeon,2.0,Gama_media
858,HP,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.28kg,8,1.28,HP,Grupo_1,7,15.6,0.0,1920x1080,2073600,1,Intel,Core i5 7200U,2.5,i5,1,128,1024,0,0,0,Intel,HD,0.0,Gama_media
329,HP,Notebook,15.6,IPS Panel Full HD 1366x768,Intel Core i7 8550U 1.8GHz,8GB,1TB HDD,Intel UHD Graphics 620,Windows 10,2.1kg,8,2.1,HP,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Core i7 8550U,1.8,i7,0,512,0,0,0,0,Intel,UHD,3.0,Gama_media
1293,Asus,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core M 6Y30 0.9GHz,8GB,512GB SSD,Intel HD Graphics 515,Windows 10,1.2kg,8,1.2,Asus,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core M 6Y30,0.9,Core M,0,256,0,0,0,0,Intel,HD,0.0,Gama_media
1284,HP,Notebook,15.6,Full HD 1920x1080,AMD A9-Series 9410 2.9GHz,6GB,1.0TB Hybrid,AMD Radeon R7 M440,Windows 10,2.04kg,6,2.04,HP,Grupo_1,7,13.3,2.0,1920x1080,2073600,0,AMD,A9-Series 9410,2.9,A,2,128,0,0,0,0,AMD,Radeon,2.0,Gama_media
628,Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.65kg,8,1.65,Lenovo,Grupo_1,7,13.3,0.0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_alta
262,HP,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16GB,1TB HDD,Nvidia GeForce MX150,Windows 10,2.9kg,16,2.9,HP,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,0,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
933,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2kg,8,2.2,Grupo_1,Grupo_2,1,15.6,2.0,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,0,500,0,0,0,Nvidia,GeForce,1.0,Gama_media
676,Toshiba,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.0kg,8,2.0,Grupo_1,Grupo_2,3,15.6,2.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,128,0,0,0,0,Intel,HD,0.0,Gama_media
608,HP,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,2.1kg,4,2.1,HP,Grupo_1,7,14.0,2.0,1366x768,1049088,0,Intel,Core i3 7100U,2.4,i3,2,512,0,0,0,0,Intel,HD,0.0,Gama_media
125,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Nvidia GeForce 940MX,No OS,2.2kg,8,2.2,Lenovo,Grupo_1,7,17.3,2.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,1024,0,0,0,Nvidia,GeForce,1.0,Gama_entrada
450,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Pentium Quad Core N4200 1.1GHz,4GB,128GB SSD,Intel HD Graphics 505,Windows 10,2.2kg,4,2.2,Lenovo,Grupo_1,7,14.0,2.0,1920x1080,2073600,0,Intel,Pentium Quad Core N4200,1.1,Pentium Quad Core,2,256,0,0,0,0,Intel,HD,0.0,Gama_media
67,Asus,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,512GB SSD,Nvidia GeForce GTX 1050 Ti,Windows 10,1.8kg,16,1.8,Asus,Grupo_1,7,13.3,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,180,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
93,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,1TB HDD,Nvidia GeForce MX150,Windows 10,2.2kg,8,2.2,Grupo_1,Grupo_2,0,11.6,2.0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,0,0,16,0,0,Nvidia,GeForce,1.0,Gama_media
769,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.5kg,8,2.5,Lenovo,Grupo_1,7,17.3,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,1024,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
1070,HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,No OS,1.96kg,4,1.96,HP,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Intel,HD,0.0,Gama_entrada
1162,HP,2 in 1 Convertible,13.3,Touchscreen 2560x1440,Intel Core i7 6600U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.48kg,8,1.48,HP,Grupo_1,7,14.0,0.0,2560x1440,3686400,1,Intel,Core i7 6600U,2.6,i7,0,512,0,0,0,0,Intel,HD,0.0,Gama_media
594,Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,12GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.4kg,12,1.4,Lenovo,Grupo_1,7,17.3,0.0,1920x1080,2073600,0,Intel,Core i7 6600U,2.6,i7,0,0,1024,0,0,0,Intel,HD,0.0,Gama_media
288,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,6GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.2kg,6,2.2,Lenovo,Grupo_1,7,17.3,2.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,2048,0,0,0,Intel,HD,0.0,Gama_media
273,HP,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,1TB HDD,Nvidia GeForce 930MX ,Windows 10,2.5kg,8,2.5,HP,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
355,Dell,Ultrabook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,1TB HDD,AMD Radeon 530,Windows 10,1.9kg,8,1.9,Dell,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,0,500,0,0,0,AMD,Radeon,2.0,Gama_media
717,HP,Notebook,17.3,IPS Panel Full HD 1920x1080,AMD A10-Series 9620P 2.5GHz,6GB,2TB HDD,AMD Radeon 530,Windows 10,2.71kg,6,2.71,HP,Grupo_1,7,12.0,0.0,1920x1080,2073600,0,AMD,A10-Series 9620P,2.5,A,2,512,0,0,0,0,AMD,Radeon,2.0,Gama_media
18,Apple,Ultrabook,15.4,IPS Panel Retina Display 2880x1800,Intel Core i7 2.9GHz,16GB,512GB SSD,AMD Radeon Pro 560,macOS,1.83kg,16,1.83,Grupo_1,Grupo_2,3,Grupo_2,1.0,2880x1800,5184000,0,Intel,Core i7,2.9,i7,0,0,1024,0,0,0,AMD,Radeon,2.0,Gama_alta
804,Lenovo,2 in 1 Convertible,14.0,IPS Panel Touchscreen 2560x1440,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.42kg,8,1.42,Lenovo,Grupo_1,7,15.6,0.0,2560x1440,3686400,1,Intel,Core i5 7200U,2.5,i5,1,256,1024,0,0,0,Intel,HD,0.0,Gama_media
60,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,256GB SSD,Intel HD Graphics 520,Linux,2kg,4,2.0,Asus,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i3 6006U,2.0,i3,2,0,500,0,0,0,Intel,HD,0.0,Gama_entrada
186,Lenovo,2 in 1 Convertible,13.9,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 8550U 1.8GHz,16GB,512GB SSD,Intel UHD Graphics 620,Windows 10,1.4kg,16,1.4,Lenovo,Grupo_1,7,Grupo_2,1.0,3840x2160,8294400,1,Intel,Core i7 8550U,1.8,i7,0,256,0,0,0,0,Intel,UHD,3.0,Gama_media
298,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2kg,8,2.0,Dell,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,128,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
864,Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD,Nvidia GeForce GT 940MX,Windows 10,1.96kg,8,1.96,Lenovo,Grupo_1,7,14.0,0.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
1026,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.48kg,4,1.48,HP,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,128,1024,0,0,0,Intel,HD,0.0,Gama_media
240,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,256GB SSD,AMD Radeon R7 M445,Linux,2.36kg,16,2.36,Dell,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,AMD,Radeon,2.0,Gama_entrada
875,Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7660U 2.5GHz,16GB,512GB SSD,Intel Iris Plus Graphics 640,Windows 10,1.29kg,16,1.29,Dell,Grupo_1,7,13.3,0.0,3200x1800,5760000,1,Intel,Core i7 7660U,2.5,i7,0,256,0,0,0,0,Intel,Iris,5.0,Gama_media
276,Asus,Gaming,17.3,Full HD 1920x1080,AMD Ryzen 1700 3GHz,16GB,256GB SSD +  1TB HDD,AMD Radeon RX 580,Windows 10,3.2kg,16,3.2,Asus,Grupo_1,7,14.0,0.0,1920x1080,2073600,0,AMD,Ryzen 1700,3.0,Ryzen,0,512,0,0,0,0,AMD,Radeon,2.0,Gama_media
939,Dell,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,1.95kg,4,1.95,Dell,Grupo_1,7,14.0,2.0,1366x768,1049088,0,Intel,Core i5 6200U,2.3,i5,1,0,0,32,0,0,Intel,HD,0.0,Gama_media
436,Mediacom,2 in 1 Convertible,11.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Celeron Dual Core N3350 1.1GHz,4GB,32GB SSD,Intel HD Graphics 500,Windows 10,1.16kg,4,1.16,Grupo_2,Grupo_3,2,Grupo_1,4.0,1920x1080,2073600,1,Intel,Celeron Dual Core N3350,1.1,Celeron,2,512,0,0,0,0,Intel,HD,0.0,Gama_media
702,Toshiba,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.5kg,8,1.5,Grupo_1,Grupo_2,3,15.6,0.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,512,0,0,0,0,Intel,HD,0.0,Gama_media
938,Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.37kg,8,1.37,Lenovo,Grupo_1,7,15.6,0.0,1920x1080,2073600,1,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Intel,HD,0.0,Gama_media
558,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.9kg,8,1.9,Dell,Grupo_1,7,14.0,2.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
