laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_in_euros,ram_gb,weight_kg,cluster_Company,median_price_company,median_price_typename,cluster_Inches,median_price_inches,Resolution_Type,Resolution_Pixels,Touchscreen,cluster_Resolution_Type,median_price_screen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Class,cluster_Cpu_Class,median_price_cpu_model,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Family,Gpu_Model,Integrada_Externa,cluster_Gpu,median_price_Gpu,cluster_OS,median_price_OS
873,Toshiba,Notebook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,128GB SSD,Intel HD Graphics 620,Windows 10,1.05kg,1285.0,4,1.05,5,1287.6666666666667,685.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
837,Acer,Netbook,11.6,IPS Panel 1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,32GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.35kg,355.0,4,1.35,6,645.25,295.0,0,375.5,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3060,1.6,Celeron,0,350.616,0,0,32,0,0,Intel,HD Graphics,400,0,3,1002.5783333333334,0,471.75
231,Dell,Notebook,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,1TB HDD,AMD Radeon R7 M445,Windows 10,2.3kg,859.01,16,2.3,0,964.925,685.0,1,750.0,1920x1080,2073600,1,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,1024,0,0,0,AMD,Radeon R7 M,M445,1,1,505.140625,4,1043.0
470,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,512GB SSD,AMD Radeon R7 M460,No OS,1.5kg,799.0,8,1.5,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,512,0,0,0,0,AMD,Radeon R7 M,M460,1,1,505.140625,0,471.75
31,Chuwi,Notebook,15.6,Full HD 1920x1080,Intel Atom x5-Z8300 1.44GHz,4GB,64GB Flash Storage,Intel HD Graphics,Windows 10,1.89kg,244.99,4,1.89,3,247.44833333333335,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Atom x5-Z8300,1.44,Atom,0,350.616,0,0,64,0,0,Intel,HD,Graphics,0,1,505.140625,4,1043.0
1277,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.4kg,1229.0,8,2.4,4,1678.8,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,960M,1,5,1420.0,4,1043.0
1118,HP,Workstation,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,1TB HDD,AMD FirePro W6150M,Windows 7,3.0kg,2899.0,8,3.0,0,964.925,1984.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,0,1024,0,0,0,AMD,FirePro,W6150M,1,5,1420.0,1,1417.5
1024,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,1.0TB Hybrid,Nvidia GeForce GTX 1050,Windows 10,2.65kg,949.0,8,2.65,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,0,0,0,1024,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
499,Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,1.99kg,1350.0,8,1.99,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
235,Asus,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.37kg,398.99,4,2.37,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
438,Lenovo,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.4kg,1010.0,8,1.4,0,964.925,685.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
174,Huawei,Ultrabook,13.0,IPS Panel Full HD 2160x1440,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.05kg,1349.0,8,1.05,5,1287.6666666666667,1499.0,8,1347.35,2160x1440,3110400,0,2,1310.55,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
364,Dell,Notebook,15.6,Touchscreen 1366x768,Intel Core i5 7200U 2.5GHz,8GB,2TB HDD,Intel HD Graphics 620,Windows 10,2.36kg,557.37,8,2.36,0,964.925,685.0,1,750.0,1366x768,1049088,1,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,2048,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
519,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.18kg,836.0,8,2.18,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
1113,HP,Notebook,15.6,1366x768,Intel Pentium Quad Core N3710 1.6GHz,4GB,1TB HDD,Intel HD Graphics 405,Windows 10,1.96kg,500.0,4,1.96,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Pentium Quad Core N3710,1.6,Pentium,0,350.616,0,1024,0,0,0,Intel,HD Graphics,405,0,3,1002.5783333333334,4,1043.0
1058,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,1.54kg,1000.0,4,1.54,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
700,HP,Workstation,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,500GB HDD,Nvidia Quadro M1200,Windows 10,3.14kg,1907.99,8,3.14,0,964.925,1984.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,0,500,0,0,0,Nvidia,Quadro,M1200,1,0,2114.9849999999997,4,1043.0
860,HP,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,128GB SSD,Intel HD Graphics 400,No OS,1.86kg,299.0,4,1.86,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3060,1.6,Celeron,0,350.616,128,0,0,0,0,Intel,HD Graphics,400,0,3,1002.5783333333334,0,471.75
342,Dell,Ultrabook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce 940MX,Windows 10,1.9kg,1049.0,8,1.9,0,964.925,1499.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce,940MX,1,3,1002.5783333333334,4,1043.0
833,Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB Flash Storage,Intel HD Graphics 620,Windows 10,1.13kg,1875.0,8,1.13,0,964.925,1499.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,0,256,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
1236,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 960<U+039C>,Windows 10,2.6kg,1272.0,8,2.6,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,960<U+039C>,1,5,1420.0,4,1043.0
417,Lenovo,Workstation,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,512GB SSD,Nvidia Quadro M1200,Windows 10,2.67kg,1925.0,8,2.67,0,964.925,1984.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,512,0,0,0,0,Nvidia,Quadro,M1200,1,0,2114.9849999999997,4,1043.0
213,Lenovo,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.2kg,597.0,8,2.2,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
995,Toshiba,Notebook,13.3,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 7,1.2kg,1195.0,4,1.2,5,1287.6666666666667,685.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,1,1417.5
972,Dell,Ultrabook,13.3,Quad HD+ 3200x1800,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.3kg,1268.0,8,1.3,0,964.925,1499.0,4,1412.3316666666667,3200x1800,5760000,0,2,1310.55,Intel,Core i7 6500U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
1192,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,Nvidia GeForce 940MX,No OS,2.2kg,709.0,8,2.2,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce,940MX,1,3,1002.5783333333334,0,471.75
1210,HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,1.86kg,485.0,4,1.86,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
57,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 10,1.91kg,439.0,4,1.91,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
787,Razer,Gaming,14.0,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,512GB SSD,Nvidia GeForce GTX 1060,Windows 10,1.95kg,2899.0,16,1.95,1,2749.0,1479.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,512,0,0,0,0,Nvidia,GeForce GTX,1060,1,5,1420.0,4,1043.0
378,Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,AMD Ryzen 1700 3GHz,16GB,256GB SSD +  1TB HDD,AMD Radeon RX 580,Windows 10,3.25kg,2199.0,16,3.25,0,964.925,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,AMD,Ryzen 1700,3.0,Ryzen,3,1695.0,256,1024,0,0,0,AMD,Radeon RX,580,1,3,1002.5783333333334,4,1043.0
1022,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Nvidia GeForce 930MX,Windows 10,1.64kg,1049.26,8,1.64,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,930MX,1,3,1002.5783333333334,4,1043.0
884,Lenovo,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4GB,180GB SSD,Intel HD Graphics 620,Windows 10,1.44kg,735.0,4,1.44,0,964.925,685.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,180,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
591,Dell,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,16GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.26kg,295.0,4,1.26,0,964.925,295.0,0,375.5,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3060,1.6,Celeron,0,350.616,0,0,16,0,0,Intel,HD Graphics,400,0,3,1002.5783333333334,0,471.75
200,Razer,Gaming,17.3,4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7820HK 2.9GHz,32GB,1TB SSD,Nvidia GeForce GTX 1080,Windows 10,3.49kg,6099.0,32,3.49,1,2749.0,1479.0,5,1409.0,3840x2160,8294400,1,5,2020.71,Intel,Core i7 7820HK,2.9,Core i,2,1180.7,1024,0,0,0,0,Nvidia,GeForce GTX,1080,1,5,1420.0,4,1043.0
1291,HP,Notebook,15.6,1366x768,Intel Core i7 6500U 2.5GHz,6GB,1TB HDD,AMD Radeon R5 M330,Windows 10,2.19kg,764.0,6,2.19,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,0,1024,0,0,0,AMD,Radeon R5 M,M330,1,1,505.140625,4,1043.0
119,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,512GB SSD,Intel UHD Graphics 620,Windows 10,1.63kg,1084.0,8,1.63,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,512,0,0,0,0,Intel,UHD Graphics,620,0,3,1002.5783333333334,4,1043.0
296,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3kg,1187.0,8,3.0,0,964.925,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
59,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  2TB HDD,Nvidia GeForce GTX 1070,Windows 10,2.43kg,2449.0,16,2.43,4,1678.8,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,2048,0,0,0,Nvidia,GeForce GTX,1070,1,5,1420.0,4,1043.0
266,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,256GB SSD,Intel HD Graphics 520,No OS,2.2kg,444.0,4,2.2,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,0,471.75
1268,Dell,Notebook,15.6,1366x768,Intel Pentium Quad Core N3710 1.6GHz,4GB,500GB HDD,Intel HD Graphics,Linux,2.2kg,324.0,4,2.2,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Pentium Quad Core N3710,1.6,Pentium,0,350.616,0,500,0,0,0,Intel,HD,Graphics,0,1,505.140625,0,471.75
83,Apple,Ultrabook,12.0,IPS Panel Retina Display 2304x1440,Intel Core i5 1.3GHz,8GB,512GB SSD,Intel HD Graphics 615,macOS,0.92kg,1510.0,8,0.92,4,1678.8,1499.0,8,1347.35,2304x1440,3317760,0,2,1310.55,Intel,Core i5,1.3,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,615,0,3,1002.5783333333334,3,1518.55
675,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,AMD Radeon 530,Windows 10,2.1kg,745.0,8,2.1,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,1024,0,0,0,AMD,Radeon,530,0,1,505.140625,4,1043.0
1012,Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5kg,1799.0,16,2.5,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,1024,0,0,0,Nvidia,GeForce GTX 1050,Ti,1,2,1600.825,4,1043.0
1105,Dell,Notebook,15.6,1366x768,Intel Pentium Quad Core N3700 1.6GHz,4GB,500GB HDD,Intel HD Graphics,Linux,2.2kg,393.49,4,2.2,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Pentium Quad Core N3700,1.6,Pentium,0,350.616,0,500,0,0,0,Intel,HD,Graphics,0,1,505.140625,0,471.75
325,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.48kg,1292.0,8,1.48,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
1001,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.5kg,1189.0,8,2.5,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1060,1,5,1420.0,4,1043.0
